time_s,x,y,z,yaw_deg,vy
0,0,0,1,0,0
0.04,0,0,1,0,0
0.08,0,0,0.999847515,0,0.00E+00
0.12,0,0,0.999566358,0,0.009003676
0.16,0,-0.000652312,0.999177929,0,0.013858511
0.2,0,-0.002387549,0.998677766,0,0.010650108
0.24,0,-0.005308278,0.998062847,0,-0.000454467
0.28,0,-0.009327619,0.997348279,0,-0.016804854
0.32,0,-0.014222069,0.996555229,0,-0.036750273
0.36,0,-0.019631471,0.995684362,0,-0.05796689
0.4,0,-0.025094016,0.994707433,0,-0.078803142
0.44,0,-0.030145084,0.99358986,0,-0.097052386
0.48,0,-0.034371026,0.992324935,0,-0.111463793
0.52,0,-0.037457961,0.990946063,0,-0.120239408
0.56,0,-0.039217269,0.98951581,0,-0.123258285
0.6,0,-0.039593275,0.988117636,0,-0.119797957
0.64,0,-0.038641669,0.986861693,0,-0.110005232
0.68,0,-0.036483225,0.985880885,0,-0.093964311
0.72,0,-0.03329182,0.985279427,0,-0.072737415
0.76,0,-0.029319238,0.985066969,0,-0.048237269
0.8,0,-0.024933891,0.985148292,0,-0.022245542
0.84,0,-0.020585384,0.985376961,0,0.002746383
0.88,0,-0.016726927,0.985636216,0,0.025221434
0.92,0,-0.013759369,0.985895291,0,0.041906245
0.96,0,-0.01202395,0.986206904,0,0.051170512
1,0,-0.011813541,0.986652145,0,0.051733041
1.04,0,-0.013369242,0.987270486,0,0.044235631
1.08,0,-0.016849216,0.988015467,0,0.028770509
1.12,0,-0.022280173,0.988756867,0,0.005719025
1.16,0,-0.029521029,0.989323162,0,-0.023141204
1.2,0,-0.03825987,0.989558745,0,-0.055396381
1.24,0,-0.048039429,0.989367661,0,-0.089281785
1.28,0,-0.058293163,0.988732196,0,-0.122167689
1.32,0,-0.068388572,0.987716597,0,-0.151058652
1.36,0,-0.077691154,0.986468634,0,-0.172320354
1.4,0,-0.085640133,0.98521432,0,-0.18319236
1.44,0,-0.091809822,0.984228191,0,-0.181844995
1.48,0,-0.095889574,0.983779913,0,-0.167117572
1.52,0,-0.097646645,0.984062591,0,-0.139571057
1.56,0,-0.096925155,0.985090768,0,-0.101657889
1.6,0,-0.093639186,0.986645001,0,-0.055653337
1.64,0,-0.087812325,0.988273189,0,-0.003618465
1.68,0,-0.079659197,0.989366584,0,0.052452864
1.72,0,-0.069660333,0.989319304,0,0.110055174
1.76,0,-0.058617181,0.987731315,0,0.165681196
1.8,0,-0.047589493,0.984583974,0,0.213936977
1.84,0,-0.03762653,0.980304988,0,0.247822421
1.88,0,-0.029566565,0.975674349,0,0.261017105
1.92,0,-0.023950239,0.971625243,0,0.250716458
1.96,0,-0.021053072,0.969027169,0,0.218167056
2,0,-0.021001791,0.968510777,0,0.168502457
2.04,0,-0.023935557,0.970347875,0,0.108619627
2.08,0,-0.03009739,0.974366976,0,0.042951928
2.12,0,-0.039811736,0.979894538,0,-0.027436865
2.16,0,-0.053302388,0.985752547,0,-0.103640062
2.2,0,-0.070357163,0.99038444,0,-0.186729569
2.24,0,-0.090080323,0.992204442,0,-0.272921078
2.28,0,-0.110823322,0.990132196,0,-0.351294734
2.32,0,-0.130505879,0.984107644,0,-0.405157351
2.36,0,-0.14724701,0.975260703,0,-0.416775334
2.4,0,-0.159954273,0.965570841,0,-0.379579987
2.44,0,-0.168492227,0.957213716,0,-0.302825957
2.48,0,-0.17336115,0.951992852,0,-0.20844567
2.52,0,-0.175146172,0.951085908,0,-0.117156288
2.56,0,-0.174025511,0.955032459,0,-0.037988063
2.6,0,-0.169474888,0.963747178,0,0.034349471
2.64,0,-0.160359171,0.976380314,0,0.114668935
2.68,0,-0.145255554,0.991067998,0,0.219568628
2.72,0,-0.123170551,1.004779027,0,0.357645689
2.76,0,-0.094548515,1.013659719,0,0.517908788
2.8,0,-0.062028341,1.014243353,0,0.660648447
2.84,0,-0.030107716,1.005208122,0,0.727923796
2.88,0,-0.003406498,0.988477193,0,0.678634078
2.92,0,0.015596338,0.968477983,0,0.527736574
2.96,0,0.027333996,0.949980354,0,0.343530414
3,0,0.034173714,0.936285225,0,0.197753725
3.04,0,0.038967572,0.928893569,0,0.121177845
3.08,0,0.043961718,0.92824827,0,0.104149286
3.12,0,0.050114063,0.934521178,0,0.117519217
3.16,0,0.056986995,0.948024412,0,0.126554014
3.2,0,0.062733632,0.969088921,0,0.094290074
3.24,0,0.064095645,0.997440297,0,-0.016715074
3.28,0,0.05676443,1.031064032,0,-0.233405399
3.32,0,0.036742466,1.064923473,0,-0.538897523
3.36,0,0.003038758,1.090795556,0,-0.832419433
3.4,0,-0.039173957,1.100000536,0,-0.944464294
3.44,0,-0.078720402,1.089021846,0,-0.760967137
3.48,0,-0.104460596,1.063322968,0,-0.371807136
3.52,0,-0.112488787,1.033858983,0,0.002348132
3.56,0,-0.106677544,1.009483589,0,0.225448234
3.6,0,-0.09356851,0.993433297,0,0.303950855
3.64,0,-0.078238548,0.98493909,0,0.299693264
3.68,0,-0.063377748,0.981866881,0,0.263559176
3.72,0,-0.049984543,0.982192876,0,0.221989154
3.76,0,-0.03822067,0.984427631,0,0.184766387
3.8,0,-0.027963718,0.98757593,0,0.153223679
3.84,0,-0.019081461,0.990986751,0,0.126324608
3.88,0,-0.011567362,0.994221867,0,0.101689788
3.92,0,-0.005630514,0.996964014,0,0.074198244
3.96,0,-0.001683866,0.998957617,0,0.038219382
4,0,-4.24E-07,1.000000832,0,-8.20E-07
